timemark,trade_type,symbol_id,reporting_exchange,price_level,price_last,price_high,price_low,price_open,volume_type,volume_size,total_volume,condition_flags,records_back,exchange_sequence_number
12:30:04.395,R,eZ/NQNM,NQNX,35.170000,35.170000,36.100000,34.980000,35.910000,0,100,1578202,0,0,2088
12:30:04.966,R,eZ/NQNM,NQEX,35.180000,35.170000,36.100000,34.980000,35.910000,0,29,1578231,7,0,6191
12:30:05.279,R,eZ/NQNM,NQEX,35.180000,35.180000,36.100000,34.980000,35.910000,0,171,1578402,0,0,6192
12:30:05.281,R,eZ/NQNM,BATY,35.190000,35.180000,36.100000,34.980000,35.910000,0,30,1578432,7,0,512
12:30:05.281,R,eZ/NQNM,BATY,35.190000,35.180000,36.100000,34.980000,35.910000,0,70,1578502,7,0,513
12:30:05.285,R,eZ/NQNM,EDGE,35.180000,35.180000,36.100000,34.980000,35.910000,0,100,1578602,0,0,365
12:30:05.285,R,eZ/NQNM,NQNX,35.180000,35.180000,36.100000,34.980000,35.910000,0,100,1578702,0,0,2089
12:30:05.287,R,eZ/NQNM,EDGE,35.190000,35.190000,36.100000,34.980000,35.910000,0,100,1578802,0,0,366
12:30:10.110,R,eZ/NQNM,NQEX,35.190000,35.190000,36.100000,34.980000,35.910000,0,70,1578872,7,0,6193
12:30:10.110,R,eZ/NQNM,NQEX,35.190000,35.190000,36.100000,34.980000,35.910000,0,100,1578972,0,0,6194
12:30:10.110,R,eZ/NQNM,NQEX,35.190000,35.190000,36.100000,34.980000,35.910000,0,100,1579072,0,0,6195
12:30:10.110,R,eZ/NQNM,BATS,35.190000,35.190000,36.100000,34.980000,35.910000,0,100,1579172,0,0,2339
12:30:10.110,R,eZ/NQNM,NQEX,35.200000,35.190000,36.100000,34.980000,35.910000,0,5,1579177,7,0,6196
12:30:10.110,R,eZ/NQNM,NQEX,35.200000,35.190000,36.100000,34.980000,35.910000,0,24,1579201,7,0,6197
12:30:10.110,R,eZ/NQNM,PACF,35.190000,35.190000,36.100000,34.980000,35.910000,0,20,1579221,7,0,1414
12:30:10.110,R,eZ/NQNM,NQEX,35.200000,35.190000,36.100000,34.980000,35.910000,0,1,1579222,7,0,6198
12:30:10.112,R,eZ/NQNM,NQEX,35.200000,35.190000,36.100000,34.980000,35.910000,0,75,1579297,7,0,6199
12:30:10.112,R,eZ/NQNM,NQEX,35.200000,35.190000,36.100000,34.980000,35.910000,0,5,1579302,7,0,6200
12:30:10.112,R,eZ/NQNM,NQEX,35.200000,35.200000,36.100000,34.980000,35.910000,0,295,1579597,0,0,6201
12:30:10.177,R,eZ/NQNM,NQEX,35.210000,35.200000,36.100000,34.980000,35.910000,0,2,1579599,7,0,6202
12:30:41.463,R,eZ/NQNM,NQNX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1579699,0,0,2090
12:30:41.463,R,eZ/NQNM,NQNX,35.240000,35.240000,36.100000,34.980000,35.910000,0,37,1579736,7,0,2091
12:30:50.318,R,eZ/NQNM,NQNX,35.220100,35.240000,36.100000,34.980000,35.910000,0,25,1579761,7,0,2092
